id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
50,-0.422006666660,0.459054231644,0.292751550674,0.879022181034,-0.876116394997,1.579493641853,0.822951793671,0.385972529650,1.557561397552,-1.227809190750
51,-0.467399716377,0.457606613636,-0.745951652527,1.403543829918,-0.584639787674,1.575283527374,0.700406253338,-0.140269771218,-1.396427869797,1.418806195259
52,-0.596153616905,0.563202917576,-1.017375230789,1.261676311493,-0.216970801353,1.574645996094,-0.534563243389,-1.584417581558,2.138552427292,-1.864517092705
53,-0.532572031021,0.556786119938,0.272069066763,1.071801781654,-1.047886013985,1.569201827049,0.745564997196,0.182538971305,1.574141740799,-1.309422254562
54,-0.709152758121,0.680559515953,-0.859514057636,1.465288519859,-0.074137546122,1.569270253181,-0.629764974117,1.462768912315,0.808943152428,-0.599503755569
55,-0.657951056957,0.644890129566,-1.193061113358,1.269065737724,1.044969916344,1.573843002319,-0.610186755657,1.572558045387,0.360442072153,0.098825670779
56,-0.539303362370,0.528746426105,1.021642088890,-0.820240736008,0.693476021290,1.580518603325,0.935649871826,1.584448814392,1.879844307899,0.166494414210
57,-0.601034343243,0.624244630337,-0.104605220258,-1.241596579552,1.139039874077,1.571718931198,-0.593262374401,1.212139725685,1.579086422920,-1.878323435783
58,-0.479308843613,0.430116772652,0.210757449269,1.109728455544,-0.519619882107,1.567644596100,0.657293856144,0.279242515564,1.471265435219,-1.326636791229
59,-0.507114529610,0.561851620674,0.267088174820,1.019540309906,-0.629834413528,1.570885419846,0.660100221634,0.291331171989,1.547379732132,-1.354128122330
60,-0.528892397881,0.569153726101,-0.052891295403,0.228650137782,2.655081987381,1.563657999039,-1.841741919518,2.520030975342,1.788295626640,1.355226397514
61,-0.619638919830,0.599156796932,1.240350246429,-1.148727893829,0.874152481556,1.573863029480,-2.245420217514,1.572248101234,1.922899842262,0.139904320240
62,-0.441743344069,0.475878894329,0.399296075106,1.135327458382,-0.411092370749,1.569518446922,0.732186257839,0.220663338900,1.462481856346,-1.317137122154
63,-0.579622089863,0.589582860470,-0.039427015930,1.148674964905,-1.179271697998,1.566638350487,0.598030924797,0.374575048685,1.569016337395,-1.269660234451
64,-0.359642088413,0.392920374870,0.307412773371,0.686998903751,1.034262657166,1.591994285583,0.657057106495,0.273073911667,0.172874689102,0.110606774688
65,-0.477241009474,0.490033715963,0.432971328497,0.988363742828,-0.349452644587,1.572015166283,0.810557723045,0.164706051350,1.449419736862,-1.319434881210
66,-0.492919683456,0.509314894676,0.548238992691,1.013382673264,-0.967772543430,1.564065337181,0.763099133968,0.232335299253,1.572842001915,-1.312636375427
67,-0.500589728355,0.548453688622,0.434059470892,1.228180646896,-0.203456610441,1.570791363716,0.744107604027,0.268429189920,1.380155563354,-1.210095643997
68,0.463934242725,-0.425451099873,0.461262673140,1.155007481575,1.088772773743,1.553642153740,-0.808469653130,0.221287921071,0.167445600033,0.148033872247
69,-0.627469241619,0.607200622559,0.136058390141,1.288324832916,-1.107594847679,1.569828867912,0.655717968941,0.323968857527,1.557200193405,-1.284566640854
70,-0.628971934319,0.620741903782,-1.112456917763,1.177074193954,0.613161861897,1.574876546860,-0.595052361488,1.564516663551,0.292266905308,0.095098823309
71,-0.654474675655,0.640365660191,-0.957638800144,1.194214582443,0.848782002926,1.575849652290,-0.633127272129,1.562980890274,0.316706418991,0.159307360649
72,-0.628891646862,0.568591117859,0.085343435407,1.315586090088,-1.105499029160,1.567824006081,0.471844375134,0.451248466969,1.566773414612,-1.281643271446
73,-0.683682024479,0.687708735466,-1.368586182594,1.282719492912,-1.925940990448,1.568741321564,0.627564489841,1.578440666199,1.259656310081,-0.090912818909
74,0.214848220348,0.498876184225,0.292237788439,0.740559875965,1.161961436272,0.316332399845,0.423215627670,0.458390235901,0.221839547157,0.175727844238
75,-0.580423414707,0.608264148235,0.204406782985,1.230404496193,-0.982246160507,1.568521261215,0.628273487091,0.419048070908,1.562943816185,-1.254409432411
76,-0.418893069029,0.435838252306,0.302795171738,0.911538124084,-0.762693405151,1.575511455536,0.777777910233,0.307443886995,1.566447734833,-1.315681934357
77,-0.535772919655,0.534368097782,-0.525477349758,1.145370841026,-0.069508261979,1.568181157112,-0.574726164341,1.451984167099,0.823357760906,-0.682637691498
78,-0.635739386082,0.625047862530,0.123456291854,1.178335428238,-1.223773598671,1.576086401939,0.817075431347,0.065337963402,1.558283209801,-1.226758599281
79,-0.627146899700,0.648135781288,0.111426405609,1.307645916939,-1.040753245354,1.565808653831,0.497431486845,0.358581185341,1.520494699478,-1.260501861572
80,-0.625607192516,0.653301000595,1.484438300133,-0.680620431900,1.062773585320,1.569231510162,0.775370478630,1.548702239990,-1.279050350189,0.180526256561
81,-0.646879136562,0.609176278114,0.068268388510,1.325375914574,-1.225249409676,1.562761545181,0.424803316593,0.534340083599,1.584611058235,-1.264504671097
82,-0.598931789398,0.617953360081,0.226554647088,1.173902153969,-1.140289664268,1.570476293564,0.731603980064,0.168792292476,1.567980527878,-1.276347756386
83,-0.783100724220,0.788031101227,0.135069400072,1.609022140503,-1.399464964867,1.568058729172,0.590366184711,0.340855836868,1.546297907829,-1.263059854507
84,-0.558126807213,0.527831912041,0.248254075646,1.202912211418,-0.951036870480,1.566731572151,0.701281547546,0.367333054543,1.577130436897,-1.277977824211
85,-0.529815912247,0.618638098240,0.228518813848,1.086740612984,-1.116924047470,1.569320678711,0.703362166882,0.325243085623,1.547178506851,-1.212983250618
86,-0.523191928864,0.570433378220,0.234814852476,1.029870510101,-1.119076251984,1.571866512299,0.771122694016,0.234597563744,1.572268009186,-1.241023898125
87,-0.651965260506,0.636671006680,-1.035294294357,1.161038637161,0.630929946899,1.581568717957,-0.554703652859,1.548650145531,3.397659301758,0.142098635435
88,-0.450972557068,0.536866426468,0.246019318700,0.973793506622,-1.022372126579,1.579571366310,0.681826412678,0.367520660162,1.557085990906,-1.260778427124
89,-0.629655957222,0.611386656761,1.249720692635,-1.144571661949,1.261636495590,1.578990459442,0.980041027069,1.579636335373,-1.281877398491,0.100565776229
90,-0.726352810860,0.711591541767,-1.418009996414,1.491851568222,-1.819334030151,1.578548789024,-0.670919239521,1.560791611671,0.299145877361,0.044728737324
91,-0.569234848022,0.553105950356,-0.306781083345,1.588674545288,-3.319578409195,1.581670880318,-0.658466100693,1.388169050217,1.684911012650,-1.392373085022
92,-0.682938992977,0.654806971550,0.060085773468,1.383366346359,-1.236091017723,1.561944365501,0.563978791237,0.367327034473,1.537601947784,-1.256561517715
93,-0.443110704422,0.529103577137,0.379311621189,0.970150232315,-1.030614137650,1.551597833633,0.701936960220,0.253252387047,1.591617465019,-1.229483962059
94,-0.614822566509,0.613068521023,-1.130866646767,1.179589986801,0.865470349789,1.571970224380,-0.677061975002,1.565492630005,0.303633481264,0.100711986423
95,-0.496168762445,0.499834716320,-0.159199222922,0.920981943607,-1.027032732964,1.563771247864,0.842357933521,1.279841423035,1.583362102509,-0.254408389330
96,-0.540447413921,0.548505961895,-0.203802153468,0.939076840878,-1.168283224106,1.561246514320,0.918101429939,1.209526538849,1.595945477486,-0.283929407597
97,-0.394277542830,0.607721984386,-0.170484751463,0.320436060429,2.442328214645,1.546134710312,1.304264307022,0.928671002388,1.872022509575,0.174180060625
98,-0.614598095417,0.593771636486,0.877953410149,1.256913542747,-1.031623363495,1.585959315300,0.786683559418,0.166622638702,1.616066336632,-1.374636292458
99,-0.687849283218,0.746711611748,-0.201935082674,1.715966582298,-1.450967073441,1.578478574753,1.067484259605,-0.194853782654,1.579153180122,-1.221158623695
100,-0.719513773918,0.674585938454,0.048017151654,1.452719926834,-1.348935246468,1.573493838310,0.373709052801,0.579495489597,1.557899832726,-1.271438479424
101,-0.521556377411,0.516769349575,0.281931430101,1.067394256592,-1.008148431778,1.569241046906,0.769310832024,0.315171182156,1.575953364372,-1.273946166039
102,-0.599618792534,0.525676250458,0.073767043650,1.233035445213,-1.033751606941,1.569384932518,0.374152094126,0.564600586891,1.561254739761,-1.283115625381
103,-0.594157874584,0.576726973057,1.146699786186,-0.984429478645,0.776891946793,1.571174621582,0.955180883408,1.577562332153,-1.275959849358,0.139132365584
104,-0.477952003479,0.478955060244,0.636049270630,0.911099851131,-0.967407286167,1.565074205399,0.771372318268,0.177635222673,1.578581809998,-1.367224812508
105,-0.692162334919,0.767190992832,-0.134323820472,1.668396353722,-1.442791700363,1.569220066071,1.289368987083,-0.339936345816,1.559135198593,-1.268531203270
106,-0.571570813656,0.635010600090,0.150459334254,1.283790469170,-1.090602636337,1.568082809448,0.529479384422,0.349789708853,1.539366364479,-1.206151962280
107,-0.505576789379,0.496077537537,0.148332089186,1.116475105286,-0.876838982105,1.567295432091,0.614038765430,0.358690649271,1.561717510223,-1.299116730690
108,-0.574952125549,0.564196348190,1.442772030830,1.124556541443,-1.082252025604,1.560047745705,0.832798659801,0.258747160435,1.577434182167,-1.372285485268
109,-0.595152437687,0.552276790142,0.099172867835,1.303486585617,-1.035327672958,1.565307259560,0.487430453300,0.410878956318,1.572398662567,-1.304957270622
110,-0.688363552094,0.682119727135,-1.293273806572,1.340233922005,-1.204318284988,1.570594906807,-0.653692841530,1.557903051376,-1.166241049767,-1.664727091789
111,0.223957896233,0.503121495247,0.312311470509,0.890816450119,0.846541881561,0.327989786863,0.458831638098,0.405142545700,0.206465214491,0.224805831909
112,-0.539234638214,0.585403323174,0.270242482424,1.125159978867,-1.104373812675,1.569587707520,0.720793843269,0.288903802633,1.540409088135,-1.257739305496
113,-0.493011802435,0.541690349579,0.334854573011,0.947424769402,-1.062235951424,1.567958593369,0.788413405418,0.226756349206,1.587728738785,-1.298186540604
114,-0.614118933678,0.651242196560,0.247906222939,1.158770680428,-1.232590794563,1.563686251640,0.668363630772,0.106973044574,1.574120640755,-1.181888580322
115,-0.438161075115,0.529981553555,0.246720969677,1.040774703026,-0.710643470287,1.563250541687,0.654471576214,0.321689128876,1.522475123405,-1.314611911774
116,-0.713745534420,0.707735002041,-1.384110569954,1.345598578453,-0.233222663403,1.560206890106,0.741917788982,1.590696334839,1.285550951958,-0.115080207586
117,-0.474828273058,0.490722835064,0.206379100680,1.132723450661,-0.722749769688,1.562181830406,0.557736754417,0.393312543631,1.546721577644,-1.311270236969
118,-0.636411130428,0.629438519478,0.000746203877,1.269054651260,-1.243833065033,1.570077776909,0.633424699306,0.332223892212,1.572205781937,-1.267154693604
119,-0.527190983295,0.517804026604,0.115533046424,1.054004788399,-0.954273045063,1.570643782616,0.751290142536,0.222459584475,1.553618669510,-1.298427939415
120,-0.736270606518,0.714458763599,-1.329995155334,1.512490630150,-0.198309287429,1.577132344246,-0.630570352077,1.562153816223,2.168091535568,1.264797091484
121,-0.594925940037,0.480303674936,0.086435943842,1.224768519402,-1.095951437950,1.572208523750,0.230747178197,0.703938305378,1.583261370659,-1.290302753448
122,-0.482376962900,0.557795941830,0.258048534393,1.080763459206,-0.776761651039,1.591083288193,0.631567656994,0.332089155912,1.534433841705,-1.324301123619
123,-0.462042152882,0.510487437248,0.346157431602,0.968879878521,-0.920897841454,1.581379175186,0.772668421268,0.389478802681,1.545383930206,-1.188073277473
124,-0.685055136681,0.689389884472,-1.367942333221,1.133425354958,0.060551937670,1.566475868225,0.623126327991,1.585608601570,0.576509237289,0.674731910229
125,-0.634939014912,0.409995973110,0.210365593433,1.264928936958,-1.222832202911,1.576355457306,0.039675671607,0.870015442371,1.568234443665,-1.233007907867
126,-0.671725213528,0.668766260147,-1.149680256844,1.303027391434,-0.065735794604,1.575607657433,-0.627585053444,1.544589638710,0.810612440109,-0.503404736519
127,-0.533971548080,0.583308875561,0.231697604060,1.111818909645,-1.095730543137,1.559672832489,0.683384120464,0.283979326487,1.534048914909,-1.224523544312
128,-0.686104297638,0.678582727909,-1.376709103584,1.410685062408,1.185097575188,1.570658564568,-0.610939502716,1.560237526894,0.366007089615,0.105921588838
129,0.685154020786,-0.664787709713,-1.271073341370,1.137736082077,-0.762187600136,1.578325867653,2.177823066711,-1.580783128738,1.264982581139,-3.278860569000
130,-0.592227458954,0.528165638447,0.058581661433,1.210715413094,-1.052274703979,1.568496346474,0.357795923948,0.535416960716,1.578843712807,-1.270807266235
131,-0.479424625635,0.485204964876,0.701470196247,0.936878442764,-0.238946467638,1.577145934105,0.823064029217,0.185589611530,1.414926886559,-1.258213639259
132,-0.600493490696,0.612463772297,-1.225389122963,1.114897727966,0.371218800545,1.574224948883,0.649728178978,1.579662561417,-0.474090397358,-1.402901053429
133,-0.637303769588,0.614236831665,0.350350350142,1.381914734840,-1.098405241966,1.572070240974,0.729175984859,0.274509996176,1.572813749313,-1.333436727524
134,-0.401620954275,0.320636540651,-0.391745477915,0.125787407160,-1.070428609848,1.569822072983,0.966765701771,0.885617196560,1.941587805748,-0.115091711283
135,-0.552149355412,0.570222973824,0.233064994216,1.248044967651,-0.929861605167,1.575546860695,0.679183363914,0.250823676586,1.564462900162,-1.344965457916
136,-0.611278951168,0.541411399841,0.149013340473,1.181663393974,-0.220986589789,1.560360074043,0.463148564100,0.423059791327,0.758601903915,-1.131852507591
137,-0.510728716850,0.527385473251,0.510121822357,1.046826839447,-1.030630946159,1.570351123810,0.796377480030,0.371686100960,1.569804787636,-1.203281641006
138,0.237309470773,0.544476389885,0.304303199053,1.080764174461,1.166242599487,0.300159871578,0.454313129187,0.462746143341,0.135849356651,0.160207539797
139,-0.521815180779,0.573743700981,0.253094941378,1.150542736053,-0.890195548534,1.581403017044,0.655599415302,0.299121886492,1.555518150330,-1.291255831718
140,-0.709247589111,0.700783848763,1.371010780334,-1.525381207466,1.264070391655,1.567340970039,-0.937390804291,1.651930809021,1.195504426956,-1.444761157036
141,-0.457582622766,0.433830052614,-0.278565376997,0.825830757618,-1.268150091171,1.581329941750,0.779366016388,-0.159291744232,1.767500638962,-1.370223402977
142,0.183057352901,0.410776436329,0.278585731983,0.622167289257,1.127356410027,0.340105950832,0.433993607759,0.426010310650,0.215116307139,0.155157327652
143,-0.567346453667,0.556221485138,0.240732043982,1.080662965775,-1.097431659698,1.579163789749,0.772963881493,0.165432959795,1.582896709442,-1.295413851738
144,-0.638002336025,0.706938207150,0.194365262985,1.318307995796,-1.036509513855,1.579039692879,0.514485657215,0.381906062365,1.568120479584,-1.262387514114
145,-0.754744470119,0.750981330872,-1.431035995483,1.515140295029,-2.184807062149,1.574743866920,-0.658429682255,1.553026080132,0.325001537800,0.089874252677
146,0.230849877000,0.524663269520,0.301625043154,0.862960577011,0.925595760345,0.312966406345,0.452377647161,0.396819293499,0.163613006473,0.167541816831
147,0.215635731816,0.423807054758,0.304324567318,0.729617536068,0.919773280621,0.359296858311,0.478978574276,0.435500264168,0.234532460570,0.205707371235
148,-0.481727510691,0.499559879303,0.451506257057,1.074852705002,-0.962613999844,1.577718853951,0.790961086750,0.350514233112,1.587052702904,-1.225807666779
149,-0.637317836285,0.622873306274,0.167621240020,1.427846431732,-0.912729620934,1.572323203087,0.769455671310,-0.023483777419,1.725167274475,-1.495412588120
150,-0.607069909573,0.609447479248,0.500362157822,1.320557475090,-0.822544932365,1.561340928078,0.745583653450,0.245886877179,1.568539619446,-1.342315793037
151,0.214503347874,0.527897000313,0.306248903275,0.719022750854,1.191045999527,0.307910889387,0.397732168436,0.416039288044,0.233617514372,0.173343673348
152,-0.741964280605,0.671701490879,0.076896511018,1.510111927986,-1.372402548790,1.573927044868,0.396068304777,0.532439053059,1.581475973129,-1.277480721474
153,0.209893554449,0.528780877590,0.308506369591,1.017635107040,1.175970911980,0.312466174364,0.384316205978,0.512058615685,0.126357242465,0.213433742523
154,-0.526291966438,0.540097355843,0.593168199062,1.102392911911,-1.043211460114,1.558731913567,0.743832468987,0.284209579229,1.593268752098,-1.259950637817
155,-0.681841850281,0.580534398556,0.106723301113,1.403840899467,-1.304092288017,1.573062300682,0.278925269842,0.609980344772,1.586260676384,-1.245612144470
156,0.236553981900,0.459412693977,0.338617473841,0.897626876831,1.054578781128,0.340837687254,0.464598000050,0.405860215425,0.203940674663,0.232871547341
157,-0.548004269600,0.566973924637,0.472055196762,1.273310899734,-0.310709685087,1.567507028580,0.753607511520,0.168022662401,1.443826556206,-1.328947544098
158,-0.568485140800,0.542036294937,1.111533045769,-0.987818062305,0.827034056187,1.575642108917,0.992671847343,1.558070421219,-1.213061213493,0.108072943985
159,-0.547093987465,0.539312779903,0.461286336184,0.973175585270,-1.172548055649,1.570686459541,0.738759756088,0.146910682321,1.599763631821,-1.305712223053
160,-0.378810852766,0.435368150473,0.431392908096,1.166874051094,-0.102739594877,1.578168511391,0.768007993698,0.284370094538,1.269418478012,-1.113624930382
161,-0.513210594654,0.577036380768,-0.155215695500,2.129526138306,-2.222056388855,1.569255948067,2.658832550049,-0.355625033379,1.520970582962,0.200736388564
162,-0.644325196743,0.625695466995,0.125762462616,1.303617358208,-1.251204013824,1.567802309990,0.646987676620,0.247130379081,1.578290462494,-1.244229316711
163,-0.505962491035,0.581002712250,0.268895775080,1.028819441795,-1.107071876526,1.575102925301,0.714298367500,0.325466543436,1.535585165024,-1.212900519371
164,-0.487701147795,0.478810042143,0.330417275429,1.124497056007,-0.450114607811,1.570159792900,0.692557275295,0.175818324089,1.384787440300,-1.296511173248
165,-0.423301875591,0.469898641109,0.524017989635,1.203135132790,-0.201549708843,1.568445801735,0.778136432171,0.243267834187,1.344727754593,-1.173094511032
166,-0.523882031441,0.557969927788,0.232250466943,1.121244907379,-1.015917539597,1.576094031334,0.680917859077,0.302484363317,1.527046680450,-1.241539716721
167,-0.693645119667,0.685576081276,-1.267208695412,1.392193675041,-1.071039319038,1.560770511627,-0.710580229759,1.563608169556,-1.215835213661,1.439741492271
168,-0.632600307465,0.623620867729,-1.251158714294,1.340532183647,-0.335763961077,1.576371192932,-0.648554265499,1.570980787277,2.047247886658,1.388678073883
169,-0.397172152996,0.428434044123,0.418014317751,0.876728415489,-0.759871125221,1.581080317497,0.768588840961,0.321707993746,1.566841721535,-1.269005537033
170,-0.413341462612,0.478137940168,0.258289843798,0.938103139400,-0.770541429520,1.578206300735,0.701624989510,0.318731188774,1.551703572273,-1.282488942146
171,0.286994010210,0.736441910267,0.334878444672,1.287493944168,1.196933507919,0.268734931946,0.418024897575,0.397388279438,0.195812135935,0.192830979824
172,-0.513554632664,0.589466273785,0.264837235212,1.187057256699,-0.944804787636,1.575338363647,0.617787957191,0.294497191906,1.549647569656,-1.278670191765
173,-0.604697048664,0.597216725349,-1.151882648468,1.201602220535,-2.957000017166,1.569816827774,-0.618376672268,1.568071365356,0.296664327383,-0.040037542582
174,-0.457542032003,0.475887626410,0.497422367334,1.111617326736,-0.104971066117,1.557741761208,0.826034903526,0.210600182414,1.258474349976,-1.084743499756
175,0.251322269440,0.523924231529,0.312222361565,1.046760201454,1.096570491791,0.309029579163,0.499012291431,0.429510504007,0.201632902026,0.215487435460
176,-0.458701640368,0.481031984091,0.345388799906,1.061324238777,-0.830273389816,1.574288606644,0.747451245785,0.224060341716,1.596041798592,-1.391054868698
177,-0.619820654392,0.585454821587,0.061158414930,1.265579223633,-1.179021835327,1.565084099770,0.455312222242,0.455799460411,1.577419400215,-1.246211290359
178,-0.522614419460,0.507199645042,0.137282714248,1.095665812492,-0.978789210320,1.569359540939,0.669816076756,0.361414223909,1.563125729561,-1.275921463966
179,-0.498207449913,0.512399494648,0.231113284826,1.815339565277,-0.992450416088,1.561133027077,0.687249660492,0.133301943541,1.741166234016,-1.432104825974
180,-0.456788927317,0.508750021458,0.253817558289,1.015638232231,-0.846625268459,1.570193290710,0.739125490189,0.357405722141,1.548792839050,-1.261532664299
181,-0.477031618357,0.489950060844,-2.114047527313,3.057623386383,1.053215026855,1.565615534782,0.819034039974,-0.142581313848,3.248551607132,0.145694926381
182,-0.546662688255,0.640009105206,-0.211844459176,1.577311158180,-1.187955856323,1.588432550430,1.167563319206,-0.345266550779,1.600592017174,-1.278783559799
183,-0.524201273918,0.522037148476,0.279021590948,1.217054009438,-0.879388630390,1.566086292267,0.674735069275,0.308795243502,1.557378649712,-1.315844893456
184,-0.464235544205,0.460615098476,0.722989082336,0.952910244465,-0.743511080742,1.582265257835,0.794799983501,0.176062628627,1.568349003792,-1.409226417542
