id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
28,0.186569795012,0.461691379547,0.325939834118,0.524705648422,0.966357648373,0.325383067131,0.350073873997,0.421263992786,0.235641643405,0.129226535559
29,0.202909410000,0.497558683157,0.307003229856,0.598767340183,1.048430919647,0.315635710955,0.388621777296,0.441232860088,0.190663710237,0.129420906305
30,0.191102623940,0.454983800650,0.293819367886,0.634757339954,1.127945065498,0.329254060984,0.403587758541,0.434036403894,0.235208034515,0.152440384030
31,-0.526140689850,0.547391951084,0.540003359318,1.065256118774,1.473172426224,1.568625450134,0.753938138485,0.191076025367,0.114565983415,0.134077191353
32,-0.484189927578,0.503855824471,0.507742702961,1.061172366142,1.075368642807,1.572631955147,0.760538101196,0.243579402566,0.211036205292,0.194289937615
33,0.221698880196,0.539850771427,0.297984987497,0.805061578751,1.407656788826,0.302348077297,0.406916826963,0.437653720379,0.221001550555,0.185646906495
34,0.606646716595,-0.004256511107,-0.612752139568,-1.202942252159,1.222922205925,2.269080400467,-0.699611485004,0.929159760475,1.570012807846,0.321384042501
35,0.183116912842,0.410981804132,0.305188298225,0.644398093224,1.054266333580,0.354316294193,0.413600742817,0.399976998568,0.249143704772,0.178954780102
36,0.200048297644,0.511794388294,0.347195208073,0.513949334621,0.876954197884,0.305406510830,0.319904386997,0.417068690062,0.252764374018,0.176421582699
37,-0.538766682148,0.553942859173,0.473924994469,1.178346276283,1.154411911964,1.570031166077,0.785786688328,0.248515978456,0.210926115513,0.225858300924
38,0.153309866786,0.342027425766,0.310079336166,0.408589959145,0.733414709568,0.354973763227,0.315730422735,0.393621653318,0.242370948195,0.138760507107
39,0.270317703485,0.652100086212,0.275564640760,1.477687716484,0.986438751221,0.279339402914,0.471255511045,0.442325562239,0.162578865886,0.180240809917
40,0.234066262841,0.480143010616,0.339408576488,1.016204953194,0.809157431126,0.329978674650,0.474081069231,0.390464514494,0.178380891681,0.258308887482
41,-0.533516347408,0.568922638893,0.606903254986,1.161037325859,1.075706720352,1.566966533661,0.773299932480,0.232651263475,0.160300880671,0.205580905080
42,-0.384027868509,0.411379843950,0.379786908627,0.738697052002,1.228343129158,1.578357100487,0.706059992313,0.228925660253,0.156132698059,0.139147743583
43,0.244193986058,0.609429121017,0.303396373987,0.848854780197,1.172628283501,0.301730692387,0.442463845015,0.443275243044,0.243139356375,0.206663042307
44,0.248751118779,0.622132539749,0.318579971790,0.770537376404,1.188225388527,0.288749247789,0.369200140238,0.482090026140,0.192383810878,0.182673335075
45,0.223368406296,0.488836705685,0.322025746107,0.946122765541,0.903487443924,0.316487371922,0.475239187479,0.428053289652,0.136870771646,0.171778038144
46,0.210513874888,0.475324213505,0.306324541569,0.692637026310,1.133020162582,0.333265513182,0.423930168152,0.424185216427,0.239881724119,0.180311068892
47,0.163457810879,0.629607141018,-0.473765164614,-0.984651088715,1.253381609917,0.499398112297,1.600623846054,0.782621324062,1.563388347626,0.310064971447
48,0.099854707718,0.509692788124,-0.419264376163,0.688136160374,0.796852469444,0.650339245796,1.578146815300,2.281663656235,0.136697798967,0.119885407388
49,0.236025556922,0.578753471375,0.254886358976,1.683649539948,0.821300506592,0.297935634851,0.445429980755,0.418902993202,0.178848505020,0.137095406651
50,0.390251427889,0.600812792778,1.337637305260,0.815412580967,1.130847454071,0.291001439095,0.754894554615,0.163139581680,0.178862228990,0.102075055242
51,0.252605944872,0.562956392765,0.325802773237,1.197538137436,1.016003847122,0.299969613552,0.481388181448,0.430815935135,0.151329234242,0.184558838606
52,-0.080429904163,-0.524849951267,0.455646395683,1.159143328667,1.149004340172,0.890042185783,1.574326395988,0.789994716644,0.135420948267,0.136173456907
53,0.203708842397,0.515370070934,0.301200807095,0.753682732582,1.295050501823,0.308813840151,0.401791960001,0.419474095106,0.231335610151,0.157375767827
54,-0.569515407085,0.537958443165,0.243424221873,1.423389077187,1.192096114159,1.578681707382,0.572881937027,0.334612548351,0.024741906673,0.205796897411
55,0.230623051524,0.536335229874,0.319108366966,0.764986515045,1.001717090607,0.309713214636,0.383729159832,0.455778539181,0.202906072140,0.198656529188
56,0.188200816512,0.403033018112,0.322933167219,0.561221659184,0.880782127380,0.356088429689,0.392090618610,0.374222606421,0.211486056447,0.149058565497
57,0.212040126324,0.468942165375,0.287141442299,0.627726376057,1.043366312981,0.334978103638,0.435012191534,0.435809224844,0.262057751417,0.185757890344
58,0.211717531085,0.468637913465,0.289059221745,0.755106568336,1.137469053268,0.332252860069,0.449887335300,0.434801250696,0.244193941355,0.193991526961
59,-0.028307791799,-0.582284212112,0.597196102142,0.623177409172,1.159917116165,0.489595293999,1.568237900734,0.775012731552,0.168259829283,0.130260646343
60,0.240531206131,0.431332379580,0.323530256748,0.921511650085,0.980793356895,0.349106401205,0.511846005917,0.418064266443,0.236283332109,0.209682807326
61,0.214915901423,0.578198134899,0.359238535166,0.584674656391,0.912211775780,0.297497361898,0.333315342665,0.396309345961,0.236741438508,0.173398509622
62,-0.524839282036,0.476864278316,0.102553516626,0.432026982307,1.778006553650,1.559775471687,0.431361496449,0.383331447840,0.094142176211,0.136890292168
63,-0.459661245346,0.488568663597,0.466710507870,1.034024834633,0.984857857227,1.574248552322,0.730093419552,0.234002396464,0.144610896707,0.161521553993
64,0.164071813226,-0.443418234587,0.600779473782,2.032011032104,0.845937371254,-1.119685769081,1.594557404518,0.748166620731,0.090378634632,0.108374118805
65,0.210141822696,0.490248322487,0.304345905781,0.612012624741,1.070474863052,0.319050133228,0.391096621752,0.444871097803,0.193335235119,0.158822372556
66,-0.521119713783,0.570482671261,0.344775319099,0.873229324818,1.025463104248,1.588081121445,0.555024206638,0.269353359938,0.159210726619,0.159187182784
67,0.177443921566,0.433652967215,0.398175716400,0.429066836834,0.755609393120,0.322732657194,0.240711331367,0.346228331327,0.308105915785,0.137066766620
68,0.237842187285,0.581722855568,0.313259899616,0.981764793396,1.181574463844,0.296088904142,0.429547011852,0.465170204639,0.172509506345,0.165838092566
69,0.175816744566,0.428726643324,0.354137122631,0.350874006748,0.671904027462,0.332886874676,0.259026914835,0.353404194117,0.264471113682,0.139185562730
70,0.216986373067,0.505301058292,0.308993279934,0.738554894924,1.163837552071,0.322723388672,0.426978826523,0.417000561953,0.258530795574,0.173496276140
71,0.169151589274,0.668291270733,-0.377030074596,-0.272566884756,0.941129267216,0.403855621815,1.553618311882,0.835777878761,1.377528548241,0.203896433115
72,0.179651841521,0.410426110029,0.285975992680,0.577678978443,1.005370497704,0.345295816660,0.429871469736,0.410994946957,0.219458729029,0.130352750421
73,0.285988986492,0.606891095638,0.372790277004,1.240451693535,1.227324724197,0.286453634501,0.483572542667,0.430295616388,0.207339793444,0.281999289989
74,0.956663250923,1.458185553551,-0.104930281639,-0.117865890265,-0.401959568262,0.730663955212,0.631475985050,1.102771520615,1.237550854683,0.395733296871
75,0.190873980522,0.480217307806,0.367173612118,0.478311389685,1.025315999985,0.308586090803,0.287432849407,0.411605983973,0.293685346842,0.144104540348
76,0.207709550858,0.494697511196,0.291432499886,0.698326289654,1.171438813210,0.318357974291,0.410668253899,0.451071619987,0.227042809129,0.164059057832
77,-0.425215005875,0.457815319300,0.427389234304,0.978587925434,1.064906358719,1.575961112976,0.723336517811,0.264231055975,0.205849573016,0.178617954254
78,0.250694990158,0.347765535116,0.396354377270,0.901821494102,1.107907891273,0.395293772221,0.514677166939,0.295784860849,0.143740460277,0.117338895798
79,-0.566262483597,0.566481769085,0.208597138524,1.074117898941,1.299836516380,1.576260089874,0.671327352524,0.219025358558,-0.106666818261,0.131288319826
80,0.066515095532,0.541934370995,-0.489451140165,0.766645371914,1.100506901741,0.771609365940,1.558534026146,-0.750211656094,0.123164817691,0.127048820257
81,-0.175433233380,-0.451116949320,0.323739439249,0.749134063721,0.912905216217,2.592855930328,1.534582376480,0.964669644833,0.210924074054,0.155200049281
82,0.214453876019,0.498461455107,0.307866007090,0.691189706326,1.172828078270,0.320301085711,0.403464496136,0.429460525513,0.214334070683,0.166412755847
83,0.250230729580,0.653089821339,0.288979291916,1.188500523567,-1.082093238831,0.278289049864,0.412949621677,0.566677749157,1.607632517815,1.866340279579
84,0.603974640369,0.836595475674,0.368141442537,0.343884855509,0.358506947756,0.765273571014,0.824367821217,0.291688114405,0.497923225164,1.132042765617
85,0.209687367082,0.598261237144,0.458493888378,0.331215053797,0.703708350658,0.281614482403,0.203205049038,0.361612826586,0.292986810207,0.139818921685
86,-0.518073618412,0.540584445000,0.504681885242,1.190357089043,1.278630018234,1.567302346230,0.744184374809,0.231792554259,0.170844405890,0.135577991605
87,-0.567387938499,0.524383664131,0.172265216708,0.572682082653,1.700728178024,1.554360032082,0.478536576033,0.375806421041,0.128929316998,0.186831712723
88,-0.240589901805,0.842544615269,0.312826782465,0.711535513401,1.238689541817,-0.161208525300,0.363129526377,0.510222792625,0.225723013282,0.167480587959
89,0.208969622850,0.512790858746,0.302737087011,0.630496263504,1.203827261925,0.306061804295,0.379998058081,0.458884626627,0.224731773138,0.133787676692
90,-0.519920229912,0.546300709248,0.343196898699,1.281649231911,1.109086513519,1.555479407310,0.627520322800,0.261845529079,0.188443586230,0.194395884871
91,0.198934674263,0.459594756365,0.293845355511,0.610827744007,0.943659424782,0.326099038124,0.410221993923,0.461875081062,0.166181445122,0.137573719025
92,0.197685733438,0.411870092154,0.275370389223,0.675137519836,0.932735741138,0.345487296581,0.470863044262,0.442042261362,0.217738807201,0.174419552088
93,-0.305534332991,0.371859669685,0.247688934207,0.530134320259,0.877839863300,1.560884475708,0.589740037918,0.290817916393,0.194250345230,0.119103364646
94,0.266937226057,0.595821678638,0.325658023357,1.163025259972,1.226960659027,0.287983357906,0.454063773155,0.403630912304,0.196769118309,0.189889669418
95,-0.425870746374,0.438251763582,0.172460600734,0.586228191853,0.889081835747,1.548427700996,0.543406963348,0.295464098454,0.160567715764,0.114065632224
96,-0.417928874493,0.456938862801,0.327980995178,0.730480670929,1.154348611832,1.579582571983,0.651155531406,0.247844740748,0.170644029975,0.096189282835
97,0.529236376286,-0.582176327705,0.174505278468,0.848404884338,1.525706768036,1.555294990540,-1.023418068886,0.348902076483,-0.030923748389,0.235490813851
98,0.194978654385,0.441163450480,0.289140343666,0.624357879162,1.016770005226,0.345113992691,0.432216793299,0.426809281111,0.264660716057,0.188016742468
99,0.220797121525,0.581673741341,0.317965507507,0.804817736149,1.391397476196,0.309123188257,0.400606751442,0.451461881399,0.154641762376,0.147232130170
100,0.207622289658,0.212692558765,0.704005181789,0.567563772202,0.820471405983,1.065336465836,0.844972848892,0.763510763645,0.271349102259,0.267415285110
101,0.195616021752,0.429487973452,0.286928981543,0.609211623669,0.925645411015,0.342134028673,0.434531271458,0.441972374916,0.203923553228,0.148779615760
102,-0.567048609257,0.592951655388,0.344761312008,0.968766868114,1.330708622932,1.573860168457,0.687256038189,0.223275840282,0.170180425048,0.171390309930
103,0.257970154285,0.749955654144,0.336474955082,0.792994439602,1.315770506859,0.274515837431,0.363736510277,0.431926965714,0.252218246460,0.200282469392
104,0.215139091015,0.557242512703,0.310417354107,0.720707058907,1.246734380722,0.295819848776,0.369676053524,0.452801138163,0.236859038472,0.172521695495
105,0.185112699866,0.452644169331,0.305202305317,0.400229185820,0.936708629131,0.296800702810,0.293123215437,0.455188572407,0.254409253597,0.100336849689
106,-0.508888900280,-0.005553841591,0.565325558186,0.339039355516,0.745814442635,0.674496412277,0.890182077885,0.621229529381,0.215740680695,0.156289130449
107,0.213405549526,0.477259218693,0.304484277964,0.735464096069,1.064309120178,0.325149863958,0.432324677706,0.415422111750,0.246010005474,0.225381910801
108,0.243786826730,0.698491752148,0.307092905045,1.061857461929,1.309840917587,0.282663911581,0.409673571587,0.394790917635,0.185653463006,0.176632225513
109,0.216917932034,0.561118900776,0.349992036819,0.566617786884,1.110422968864,0.296716094017,0.333960473537,0.422079801559,0.246253684163,0.125874668360
110,0.160850167274,0.408433407545,0.328514426947,0.517310619354,0.923391580582,0.335739821196,0.339717209339,0.451095670462,0.218820735812,0.147243022919
111,0.253935784101,0.421138405800,0.362521260977,0.873307645321,0.856241047382,0.355150967836,0.565873801708,0.379684180021,0.222177192569,0.240457385778
112,0.130914703012,0.459798187017,0.314869970083,0.352369546890,0.897098243237,1.912246942520,0.329846709967,0.546021759510,0.278728246689,0.140467911959
113,-0.102112948895,-0.645682573318,0.561612606049,1.207836627960,1.097403287888,0.943938434124,1.566602587700,0.750835776329,0.174571603537,0.159859687090
114,0.202676355839,0.523960828781,0.332623839378,0.571491003036,1.655124068260,0.302680462599,0.346848189831,0.480892449617,0.192916020751,0.163746565580
115,-0.148487910628,0.847072958946,-0.823227941990,0.104152210057,0.319941580296,0.060524344444,1.571375370026,0.223324075341,0.502996921539,1.697221755981
116,-0.450652420521,0.454454839230,0.649719595909,0.879372417927,0.886148035526,1.590196728706,0.822093844414,0.201195925474,0.177285879850,0.190396338701
117,0.247683063149,0.666415929794,0.380366206169,0.536623835564,1.320940971375,0.274761766195,0.309883475304,0.452374219894,0.200704395771,0.150377675891
118,0.214249074459,0.470838576555,0.284114152193,0.794355630875,1.027615904808,0.322824239731,0.461736202240,0.430890113115,0.177718877792,0.154476687312
119,-0.365409225225,0.410383135080,0.403939336538,0.921051383018,0.896886169910,1.572517514229,0.690898537636,0.265679955482,0.175723567605,0.158497244120
120,0.193030595779,0.645307779312,-0.165117025375,0.392859995365,0.839944601059,0.310501933098,1.330423712730,-0.822273194790,0.251591920853,0.142060533166
121,-0.476465880871,0.631048202515,0.313170194626,1.353161811829,1.276473402977,1.550892472267,0.637111246586,0.383048385382,0.170816361904,0.234069213271
122,0.240762218833,0.782647073269,-0.177042081952,0.393062859774,1.078747749329,0.286292821169,-0.259583681822,0.819338560104,0.260554254055,0.156840354204
123,0.278118044138,0.745391428471,0.331299364567,1.270411491394,1.179214119911,0.263125091791,0.370377451181,0.418635129929,0.170488461852,0.300410002470
124,-0.183743596077,-0.500371694565,0.651718795300,0.199889257550,1.997550368309,1.503294229507,1.574737906456,0.527962625027,0.353019118309,0.083312347531
125,0.253945469856,0.374585062265,0.414096623659,0.833685874939,0.984683215618,0.392286092043,0.477860718966,0.341105818748,0.210044890642,0.194253847003
126,0.187648594379,0.452800095081,0.323645114899,0.533993124962,0.986411154270,0.323394656181,0.350945949554,0.416619151831,0.206385210156,0.125362887979
127,0.611669421196,-0.578199505806,0.945794999599,-1.172891020775,0.085488744080,1.566161870956,0.659079790115,1.582847356796,-0.803597092628,0.510552465916
128,0.205185294151,0.306237339973,0.501869499683,0.470882862806,0.762980580330,0.500476121902,0.438251405954,0.327357143164,0.297406941652,0.173002138734
129,0.289483904839,0.616593062878,0.283782929182,1.140172481537,1.161034226418,0.279654234648,0.505431711674,0.412784725428,0.191672444344,0.189626947045
130,0.192138686776,0.482480347157,0.356742382050,0.335888683796,0.715657770634,0.306921064854,0.257615357637,0.369840979576,0.253482639790,0.132595896721
131,0.189694225788,0.466628134251,0.338353574276,0.548065900803,1.020650982857,0.325707018375,0.342906594276,0.424749881029,0.290207624435,0.175619736314
132,0.234277769923,0.472624331713,0.347449004650,0.776308834553,0.982844531536,0.349022150040,0.471775412560,0.398889154196,0.251279056072,0.230019330978
133,0.205401048064,0.513264060020,0.271217495203,0.661872923374,1.123477816582,0.315180718899,0.422483682632,0.440893411636,0.217765942216,0.146076664329
134,0.167701408267,0.393107295036,0.300462216139,0.496851176023,0.882664084435,0.348481684923,0.385633081198,0.426655352116,0.231319636106,0.125046283007
135,0.217164412141,0.451337993145,0.302927285433,0.828214406967,1.231277227402,0.328595131636,0.467695921659,0.398061543703,0.144716441631,0.133472308517
136,0.274604439735,0.709335505962,-0.156793206930,0.492630124092,1.117987394333,0.283610850573,-0.420798897743,0.998951196671,0.279706627131,0.162984982133
137,0.244528904557,0.566097676754,0.286737471819,0.960105657578,1.150850296021,0.298675090075,0.460219025612,0.432940751314,0.141729772091,0.171510234475
138,0.219156265259,0.428635478020,0.293382644653,0.817825078964,0.801459908485,0.340837985277,0.494321912527,0.404040604830,0.188670441508,0.215403884649
139,-0.567198932171,0.529551565647,0.253959476948,1.101697683334,1.267229914665,1.581545233727,0.637155234814,0.260585069656,0.157131925225,0.175686344504
140,0.168016880751,0.443046659231,0.403382390738,0.402607679367,-0.232904151082,0.294992268085,0.225278764963,0.349879324436,-0.999845564365,1.285264015198
141,0.211924105883,0.425175368786,0.372883617878,-0.098388224840,0.947444856167,0.332084357738,0.396970540285,-0.658252596855,1.068923234940,0.111692942679
142,0.679052174091,0.934310078621,0.260116755962,0.451784729958,1.105074524879,0.733070254326,0.349653244019,-0.203452542424,0.308712393045,0.152536094189
143,0.554841041565,-0.534190714359,-0.327993333340,0.979242503643,1.010582685471,1.575848937035,0.996075868607,1.417650818825,0.180261865258,0.137418508530
144,0.208300665021,0.564580678940,0.447976589203,0.341138243675,0.660343408585,0.290621966124,0.219183087349,0.349638521671,0.282461404800,0.148538112640
145,-0.640959978104,-0.027509557083,0.612790465355,0.180353164673,-0.450208276510,1.423223495483,0.145650908351,0.459040045738,-1.088569760323,1.410207271576
146,0.205047443509,0.624498903751,0.523940324783,0.347337424755,2.260646581650,0.276201009750,0.205445408821,0.455847531557,0.309335231781,0.154786899686
147,0.197072744370,0.498446434736,0.382775336504,0.356954693794,1.477878689766,0.292246371508,0.253991365433,0.443116605282,0.262633472681,0.155500367284
148,-0.452031642199,0.477751404047,0.492716759443,0.928165256977,0.914095699787,1.571552276611,0.824445605278,0.203506886959,0.169217839837,0.163621291518
149,0.288052380085,0.332512319088,0.545281767845,0.850988805294,0.946172237396,0.405812919140,0.463912427425,0.271562874317,0.194734245539,0.175201103091
150,-0.547815978527,0.545774221420,0.686345160007,1.070351481438,1.036802649498,1.581789016724,0.819951534271,0.113600783050,0.137946441770,0.187572464347
151,0.188502371311,0.442911744118,0.305971682072,0.656728208065,1.071728706360,0.331507444382,0.385728806257,0.425885021687,0.244624093175,0.163125813007
152,0.192350745201,0.464342266321,0.292242288589,0.598223209381,1.232677102089,0.316352874041,0.371043205261,0.450383991003,0.248770147562,0.129652589560
153,0.204022109509,0.463910549879,0.269311696291,0.809732079506,0.929930508137,0.333204239607,0.479995250702,0.434122979641,0.158367037773,0.191138193011
154,0.186563834548,0.445231109858,0.272186309099,0.635100722313,1.100817084312,0.337818473577,0.428092688322,0.403717964888,0.247307837009,0.190940186381
155,0.202310055494,0.561225056648,0.458679974079,0.385603696108,2.141955852509,0.283895879984,0.217028796673,0.444038242102,0.285737574100,0.147926092148
156,0.241661116481,0.617556273937,0.297726809978,1.010705947876,1.141895413399,0.289263904095,0.434268742800,0.429485499859,0.208642840385,0.228731393814
157,0.178588211536,0.469308316708,0.389467209578,0.350913614035,2.074785232544,0.313358634710,0.252664893866,0.398135930300,0.302349656820,0.163521841168
158,0.175879061222,0.425432384014,0.339824318886,0.363679736853,1.042392015457,0.312805444002,0.296507596970,0.470162689686,1.788504719734,1.438414692879
159,0.175687193871,0.493093043566,0.460250347853,0.330098003149,0.518563032150,0.297997623682,0.193732306361,0.305339902639,0.331866979599,0.184740185738
160,-0.531530201435,0.527124226093,0.354476183653,1.049928426743,0.896674036980,1.567020893097,0.733208954334,0.215563908219,0.118030324578,0.197873279452
161,-0.101002797484,0.376493453979,-0.432367891073,0.342886984348,0.824083149433,0.966626048088,1.564947009087,2.333378314972,0.218681186438,0.123666636646
162,-0.335654795170,0.416186958551,0.454076379538,1.552379965782,0.830143511295,1.586766004562,0.607883036137,0.271683871746,0.233008086681,0.255535393953
163,0.271191358566,0.659311592579,0.281854361296,0.813514173031,1.356522560120,0.274616748095,0.433481931686,0.435675382614,0.229571864009,0.179718658328
164,-0.588567912579,0.623758316040,0.424032419920,1.672446012497,1.168333172798,1.578329563141,0.642039477825,0.252728849649,0.190507918596,0.261707156897
165,-0.440263181925,0.469585061073,0.422940760851,0.875594317913,0.959762394428,1.561138868332,0.827403366566,0.208261728287,0.151286587119,0.129235476255
166,-0.504510164261,0.521115720272,0.389442116022,0.847799241543,1.766584992409,1.567855358124,0.735019445419,0.086527191103,0.081496067345,0.199889957905
167,-0.507901251316,0.621922612190,0.296530038118,0.439940273762,1.989280343056,1.569570422173,0.489726781845,0.340091556311,0.208661898971,0.128805026412
168,0.313709944487,0.427618473768,0.385863602161,1.047626256943,1.079695820808,0.354576379061,0.535997688770,0.373522281647,0.229621261358,0.188869863749
169,0.195941343904,0.480942904949,0.304924726486,0.665555119514,1.159847617149,0.310160338879,0.378146320581,0.430683344603,0.242548763752,0.140725046396
170,-0.195055335760,-0.385095328093,0.551792025566,1.157961368561,1.170658349991,0.059718009084,1.562479257584,0.833856880665,0.116607807577,0.186486527324
171,0.244597434998,0.359783053398,0.432474434376,0.921491086483,0.957665801048,0.407999932766,0.519387662411,0.371401190758,0.222582951188,0.211176455021
172,0.206075191498,0.513190865517,0.318277567625,0.570680141449,1.272547125816,0.306758701801,0.337322771549,0.454359441996,0.197742924094,0.138618990779
173,0.221426323056,0.515348136425,0.302474409342,0.759600937366,1.094239234924,0.320466846228,0.454149156809,0.405008763075,0.162056073546,0.176406219602
174,-0.606619715691,-0.023381991312,0.696780622005,0.334202080965,0.820706725121,1.162628054619,0.400259375572,0.551328301430,0.297459959984,0.150730058551
175,0.785489082336,0.674653708935,0.568539023399,0.310052007437,0.318822175264,0.681619346142,0.920699179173,0.573648035526,0.701904237270,0.284550726414
176,0.211521252990,0.408646374941,0.430794835091,-0.106769047678,1.057325243950,0.346508145332,0.337500005960,1.148265242577,-0.696129679680,0.143253371119
177,-0.481703609228,0.495425611734,0.191117480397,0.744291543961,1.433628320694,1.558515906334,0.635996818542,0.246997863054,0.119012013078,0.196725487709
178,0.199566274881,0.473154753447,0.283443838358,0.603040218353,1.029911041260,0.322795599699,0.429287344217,0.438351571560,0.196640297771,0.126634791493
179,0.244009956717,0.595947265625,0.307086706161,1.074730396271,0.993996620178,0.295057445765,0.438648015261,0.423017591238,0.146683320403,0.198635831475
180,0.195615679026,0.568087160587,0.465091496706,0.319683074951,1.971493363380,0.276125848293,0.197982251644,0.414684146643,0.327203392982,0.113354809582
181,0.254506587982,0.346217095852,0.331301331520,0.860321164131,0.674503266811,0.403658926487,0.596303820610,0.354231178761,0.212214276195,0.215126648545
182,0.212179496884,0.492675036192,0.313612252474,0.821666657925,1.117181539536,0.321867614985,0.407093465328,0.411721080542,0.209070697427,0.177135139704
183,0.237557753921,0.350939273834,0.384070545435,0.786241352558,0.983833253384,0.412641704082,0.512781441212,0.354228943586,0.223110094666,0.162319108844
184,0.254266232252,0.643168270588,0.327280879021,2.501049995422,1.016383767128,0.278511732817,0.406531393528,0.416721463203,0.201755627990,0.148094937205
185,0.200602233410,0.454027324915,0.292551040649,0.654332995415,1.048453450203,0.325845301151,0.401122897863,0.455452322960,0.229376628995,0.168995037675
186,0.188859090209,0.470094114542,0.396910846233,0.432630270720,0.848162055016,0.308139950037,0.254521161318,0.376106292009,0.272395670414,0.133163034916
187,0.208462938666,0.508823454380,0.299518108368,0.686825394630,1.101434350014,0.321623146534,0.409498363733,0.449241042137,0.242359176278,0.185196667910
188,0.180205151439,0.430481940508,0.329819083214,0.448144167662,0.927348494530,0.327555030584,0.323157668114,0.404773145914,0.255174696445,0.135289400816
189,0.185130670667,0.450674682856,0.388107508421,0.412036061287,0.782314717770,0.315718472004,0.256657123566,0.363854229450,0.285845816135,0.148109257221
190,0.213400408626,0.437589436769,0.278560250998,0.740392982960,0.955886721611,0.336633890867,0.458889722824,0.475069850683,0.217735156417,0.196737825871
